GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
307,109,3,4.0,3.0,8.0,1,0.62
329,114,2,2.0,4.0,8.56,1,0.72
304,105,2,3.0,3.0,8.2,1,0.54
312,107,2,2.5,3.5,8.27,0,0.69
300,102,3,3.5,2.5,8.17,0,0.63
314,105,2,2.5,2.0,7.64,0,0.7
316,110,3,4.0,4.5,8.78,1,0.69
311,104,2,2.5,3.5,8.48,0,0.71
314,108,3,4.5,3.5,8.14,0,0.64
325,108,4,4.5,4.0,9.06,1,0.79
312,103,3,5.0,4.0,8.45,0,0.76
331,116,5,4.0,4.0,9.26,1,0.93
329,110,2,4.0,3.0,9.15,1,0.84
324,110,4,4.5,4.0,9.15,1,0.82
313,102,3,2.5,2.5,8.68,0,0.71
315,105,3,2.0,2.5,8.34,0,0.7
323,113,4,4.0,4.5,9.23,1,0.89
336,119,5,4.0,3.5,9.8,1,0.97
330,113,5,5.0,4.0,9.31,1,0.91
316,102,3,2.0,3.0,7.4,0,0.64
337,118,4,4.5,4.5,9.65,1,0.92
320,104,3,3.5,4.5,8.34,1,0.74
302,99,1,2.0,2.0,7.25,0,0.57
324,107,5,3.5,4.0,8.66,1,0.81
331,115,5,4.0,3.5,9.44,1,0.92
324,110,3,3.5,4.0,8.87,1,0.8
325,112,4,4.0,4.5,9.17,1,0.85
312,109,3,3.0,3.0,8.69,0,0.77
317,107,2,3.5,3.0,8.28,0,0.66
294,95,1,1.5,1.5,7.64,0,0.49
315,105,2,2.0,2.5,7.65,0,0.39
322,115,5,4.0,4.5,9.36,1,0.92
310,99,2,1.5,2.0,7.3,0,0.54
333,113,5,4.0,4.0,9.28,1,0.89
313,102,3,2.0,3.0,8.27,0,0.64
332,118,2,4.5,3.5,9.36,1,0.9
305,103,2,2.5,3.5,8.13,0,0.59
322,110,5,5.0,4.0,9.1,1,0.88
315,110,2,3.5,3.0,8.46,1,0.72
328,108,4,4.5,4.0,9.18,1,0.84
308,103,2,2.5,4.0,8.36,1,0.7
316,99,2,2.5,3.0,9.0,0,0.7
312,101,2,2.5,3.5,8.04,1,0.68
308,104,2,2.5,3.0,8.07,0,0.65
312,104,3,3.5,3.5,8.42,0,0.74
336,112,5,5.0,5.0,9.76,1,0.96
329,111,4,4.5,4.5,9.18,1,0.87
290,104,4,2.0,2.5,7.46,0,0.45
311,102,3,4.5,4.0,8.64,1,0.68
330,116,5,5.0,4.5,9.36,1,0.93
333,119,5,5.0,4.5,9.78,1,0.96
310,106,2,3.5,2.5,8.33,0,0.73
338,117,4,3.5,4.5,9.46,1,0.91
320,110,5,5.0,5.0,9.2,1,0.88
334,116,4,4.0,3.0,8.0,1,0.78
326,114,3,3.0,3.0,9.11,1,0.83
324,114,5,5.0,4.5,9.08,1,0.89
324,113,4,4.5,4.0,8.79,0,0.76
314,109,4,3.5,4.0,8.77,1,0.82
312,100,2,1.5,3.5,7.9,1,0.56
323,108,5,4.0,4.0,8.74,1,0.81
309,106,2,2.5,2.5,8.0,0,0.62
320,103,3,3.0,3.0,7.7,0,0.64
306,106,2,2.0,2.5,8.14,0,0.61
324,112,4,4.0,3.5,8.77,1,0.8
326,102,4,5.0,5.0,8.76,1,0.77
321,109,3,3.0,4.0,8.2,1,0.75
320,110,5,5.0,4.5,9.22,1,0.92
328,110,4,5.0,4.0,9.14,1,0.82
325,112,4,3.5,3.5,8.92,0,0.55
319,110,3,3.0,2.5,8.79,0,0.72
297,96,2,2.5,1.5,7.89,0,0.43
334,120,5,4.0,5.0,9.87,1,0.97
303,98,1,2.0,2.5,7.65,0,0.56
322,110,3,3.5,2.5,8.67,1,0.8
327,103,3,4.0,4.0,8.3,1,0.74
321,111,4,4.0,4.0,8.97,1,0.87
306,100,2,3.0,3.0,8.0,0,0.48
308,108,3,3.5,3.5,8.22,0,0.61
